ViewerRole,Question,SuggestedOptions,RelevanceScore,TimeTakenMs
"HR Manager","สวัสดิการพนักงาน","[]","0.00","4417"
"HR Manager","ดูผลประเมิน","[]","0.00","4305"
"HR Manager","เครื่องมือ IT","[]","0.00","3903"
"HR Manager","ผลประกอบการ","[]","0.00","4007"
"HR Manager","แนวโน้มปีนี้","[]","0.00","4295"
"HR Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4156"
"HR Manager","สัญญาลูกค้า","[]","0.00","4733"
"HR Manager","กำไรบริษัท","[]","0.00","4058"
"HR Manager","ใครรับผิดชอบงานนี้","[]","0.00","3944"
"HR Manager","ค่าเช่าออฟฟิศ","[]","0.00","4078"
"HR Manager","เปรียบเทียบปีที่แล้ว","[]","0.00","6214"
"HR Manager","ดูทักษะพนักงาน","[]","0.00","4481"
"HR Manager","ค่ายิงแอดโฆษณา","[]","0.00","3700"
"HR Manager","ผลสำรวจความผูกพัน","[]","0.00","3965"
"HR Manager","สรุปแผนก IT","[]","0.00","6653"
"HR Manager","ต้นทุนบานปลายไหม","[]","0.00","3907"
"HR Manager","โบนัสปีนี้","[]","0.00","6612"
"HR Manager","การเข้าออกอาคาร","[]","0.00","3854"
"HR Manager","การอบรมพนักงาน","[]","0.00","4289"
"HR Manager","นโยบายบริษัท","[]","0.00","4412"
"HR Manager","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4480"
"HR Manager","ปัญหาลูกค้า","[]","0.00","4099"
"HR Manager","ยอดขายเทียบเป้า","[]","0.00","6381"
"HR Manager","ประสิทธิภาพการทำงาน","[]","0.00","3988"
"HR Manager","งบการตลาด","[]","0.00","4076"
"HR Manager","โปรเจกต์ใหม่","[]","0.00","4260"
"HR Manager","ดูรายชื่อพนักงาน","[]","0.00","4319"
"HR Manager","ค่าไฟเดือนนี้","[]","0.00","3814"
"HR Manager","ความก้าวหน้าพนักงาน","[]","0.00","4116"
"HR Manager","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","3973"
"HR Manager","สรุปการประชุม","[]","0.00","6784"
"HR Manager","การเบิกเงิน","[]","0.00","4355"
"HR Manager","ค่าเดินทาง","[]","0.00","4013"
"HR Manager","ความปลอดภัย","[]","0.00","4043"
"HR Manager","ใบเซอร์พนักงาน","[]","0.00","3753"
"IT Manager","ขอดูข้อมูลการเงินหน่อย","[]","0.00","3856"
"IT Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4704"
"IT Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","4602"
"IT Manager","ขอสถิติการลาหยุด","[]","0.00","4000"
"IT Manager","ค่าใช้จ่ายตอนนี้","[]","0.00","4165"
"IT Manager","งบประมาณเหลือเท่าไหร่","[]","0.00","6807"
"IT Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","4100"
"IT Manager","ใครมีแนวโน้มลาออก","[]","0.00","4331"
"IT Manager","สรุปรายงาน","[]","0.00","6363"
"IT Manager","มีอะไรอัปเดตบ้าง","[]","0.00","4194"
"IT Manager","โปรเจกต์ล่าช้าไหม","[]","0.00","3867"
"IT Manager","ใครได้ KPI สูงสุด","[]","0.00","4361"
"IT Manager","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","4361"
"IT Manager","ข้อร้องเรียนล่าสุด","[]","0.00","4056"
"IT Manager","มีปัญหาอะไรไหม","[]","0.00","3803"
"IT Manager","สวัสดิการพนักงาน","[]","0.00","4212"
"IT Manager","ดูผลประเมิน","[]","0.00","4184"
"IT Manager","เครื่องมือ IT","[]","0.00","4388"
"IT Manager","ผลประกอบการ","[]","0.00","4167"
"IT Manager","แนวโน้มปีนี้","[]","0.00","5388"
"IT Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4033"
"IT Manager","สัญญาลูกค้า","[]","0.00","4571"
"IT Manager","กำไรบริษัท","[]","0.00","4349"
"IT Manager","ใครรับผิดชอบงานนี้","[]","0.00","3914"
"IT Manager","ค่าเช่าออฟฟิศ","[]","0.00","4132"
"IT Manager","เปรียบเทียบปีที่แล้ว","[]","0.00","6533"
"IT Manager","ดูทักษะพนักงาน","[]","0.00","4146"
"IT Manager","ค่ายิงแอดโฆษณา","[]","0.00","4349"
"IT Manager","ผลสำรวจความผูกพัน","[]","0.00","3961"
"IT Manager","สรุปแผนก IT","[]","0.00","6767"
"IT Manager","ต้นทุนบานปลายไหม","[]","0.00","3907"
"IT Manager","โบนัสปีนี้","[]","0.00","6426"
"IT Manager","การเข้าออกอาคาร","[]","0.00","4074"
"IT Manager","การอบรมพนักงาน","[]","0.00","3899"
"IT Manager","นโยบายบริษัท","[]","0.00","4085"
"IT Manager","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4515"
"IT Manager","ปัญหาลูกค้า","[]","0.00","4123"
"IT Manager","ยอดขายเทียบเป้า","[]","0.00","6518"
"IT Manager","ประสิทธิภาพการทำงาน","[]","0.00","3984"
"IT Manager","งบการตลาด","[]","0.00","4040"
"IT Manager","โปรเจกต์ใหม่","[]","0.00","4813"
"IT Manager","ดูรายชื่อพนักงาน","[]","0.00","4658"
"IT Manager","ค่าไฟเดือนนี้","[]","0.00","4297"
"IT Manager","ความก้าวหน้าพนักงาน","[]","0.00","4280"
"IT Manager","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4067"
"IT Manager","สรุปการประชุม","[]","0.00","6377"
"IT Manager","การเบิกเงิน","[]","0.00","4064"
"IT Manager","ค่าเดินทาง","[]","0.00","4098"
"IT Manager","ความปลอดภัย","[]","0.00","3884"
"IT Manager","ใบเซอร์พนักงาน","[]","0.00","3768"
"Sales Director","ขอดูข้อมูลการเงินหน่อย","[]","0.00","3783"
"Sales Director","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4740"
"Sales Director","พนักงานคนไหนผลงานดีสุด","[]","0.00","4801"
"Sales Director","ขอสถิติการลาหยุด","[]","0.00","3832"
"Sales Director","ค่าใช้จ่ายตอนนี้","[]","0.00","4018"
"Sales Director","งบประมาณเหลือเท่าไหร่","[]","0.00","6667"
"Sales Director","ลูกค้าหลักของเราคือใคร","[]","0.00","4191"
"Sales Director","ใครมีแนวโน้มลาออก","[]","0.00","4086"
"Sales Director","สรุปรายงาน","[]","0.00","7137"
"Sales Director","มีอะไรอัปเดตบ้าง","[]","0.00","4055"
"Sales Director","โปรเจกต์ล่าช้าไหม","[]","0.00","3976"
"Sales Director","ใครได้ KPI สูงสุด","[]","0.00","4266"
"Sales Director","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","3895"
"Sales Director","ข้อร้องเรียนล่าสุด","[]","0.00","3956"
"Sales Director","มีปัญหาอะไรไหม","[]","0.00","4211"
"Sales Director","สวัสดิการพนักงาน","[]","0.00","4206"
"Sales Director","ดูผลประเมิน","[]","0.00","3919"
"Sales Director","เครื่องมือ IT","[]","0.00","3972"
"Sales Director","ผลประกอบการ","[]","0.00","4446"
"Sales Director","แนวโน้มปีนี้","[]","0.00","3906"
"Sales Director","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4225"
"Sales Director","สัญญาลูกค้า","[]","0.00","5014"
"Sales Director","กำไรบริษัท","[]","0.00","4524"
"Sales Director","ใครรับผิดชอบงานนี้","[]","0.00","4793"
"Sales Director","ค่าเช่าออฟฟิศ","[]","0.00","4472"
"Sales Director","เปรียบเทียบปีที่แล้ว","[]","0.00","7387"
"Sales Director","ดูทักษะพนักงาน","[]","0.00","3908"
"Sales Director","ค่ายิงแอดโฆษณา","[]","0.00","4067"
"Sales Director","ผลสำรวจความผูกพัน","[]","0.00","4130"
"Sales Director","สรุปแผนก IT","[]","0.00","7421"
"Sales Director","ต้นทุนบานปลายไหม","[]","0.00","4294"
"Sales Director","โบนัสปีนี้","[]","0.00","7277"
"Sales Director","การเข้าออกอาคาร","[]","0.00","4237"
"Sales Director","การอบรมพนักงาน","[]","0.00","4098"
